experiment,data_source,n_points,dim,outlier_pct,k_outliers,sigma,avg_pairwise_distance,run,seed,case,outlier_direction_mode,TSI_score,TSI_time,QSI_score,QSI_time,CKA_score,CKA_time,CKNNA_score,CKNNA_time,MutualNN_score,MutualNN_time,SVCCA_score,SVCCA_time,PWCCA_score,PWCCA_time,CKNNA_Euclidean_score,CKNNA_Euclidean_time,MutualNN_Euclidean_score,MutualNN_Euclidean_time
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,2,8001,outliers_random_direction_per_outlier,per_outlier,0.9735271790411688,9.191096305847168,0.9616344316792107,27.939958333969116,0.6937794482490777,0.07651519775390625,0.0028514293620612186,5.818574666976929,0.011099998839199543,1.3861863613128662,0.6829128221777226,0.6332361698150635,0.8804702462975812,1.0825202465057373,0.9696489491343154,0,0.9602899551391602,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,3,8002,outliers_random_direction_per_outlier,per_outlier,0.973059691116141,7.881583213806152,0.9610652826786052,32.20806813240051,0.6930885691406079,0.1074838638305664,0.0013273938594075745,6.162797689437866,0.0114100007340312,1.502457857131958,0.6825336827670393,0.7245211601257324,0.8791677250672897,1.47283935546875,0.9692786594086575,0,0.9600900411605835,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,4,8003,outliers_random_direction_per_outlier,per_outlier,0.9729080850053399,9.0556058883667,0.9613134432931827,27.157236337661743,0.6914852004441533,0.06646084785461426,0.0015203737377598235,5.913350343704224,0.012730000540614128,1.5108280181884766,0.6823104510875778,0.6246004104614258,0.879674381456063,1.151376485824585,0.9629845786741157,0,0.9557999968528748,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,5,8004,outliers_random_direction_per_outlier,per_outlier,0.9729202748200405,8.59500765800476,0.9610591934408701,27.534146070480347,0.6915037957305923,0.0716545581817627,0.0004916842607159016,5.9528632164001465,0.006380000151693821,1.498506784439087,0.6827668695567771,0.6862854957580566,0.8802957111763078,1.3850598335266113,0.9745594241413886,0,0.9645299911499023,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,6,8005,outliers_random_direction_per_outlier,per_outlier,0.9728437443604332,9.185319662094116,0.9607921551467998,27.509873390197754,0.6907187822127776,0.06861066818237305,0.0005261512669706988,5.794357538223267,0.008419999852776527,1.5171408653259277,0.6832137615292004,0.5981435775756836,0.8802618760245999,1.1173243522644043,0.9702780535759777,0,0.960080087184906,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,7,8006,outliers_random_direction_per_outlier,per_outlier,0.9736040700089212,7.930030822753906,0.9620572936056632,26.845136880874634,0.6924245511058937,0.07683992385864258,0.001132045456560245,5.8186163902282715,0.008309999480843544,1.4836792945861816,0.6821947815725895,0.5765528678894043,0.8787864702767967,1.158332347869873,0.9704511708434791,0,0.9608899354934692,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,8,8007,outliers_random_direction_per_outlier,per_outlier,0.973103462800771,9.480206727981567,0.9615406116679837,26.690008640289307,0.6911946349715687,0.06897139549255371,0.0014089362567968047,5.7532641887664795,0.009719999507069588,1.4610002040863037,0.6833816206188941,0.609142541885376,0.8796511772936997,1.1432530879974365,0.972295794530313,0,0.9630700349807739,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,9,8008,outliers_random_direction_per_outlier,per_outlier,0.9728169399836563,9.189892768859863,0.9609579470596267,27.989798307418823,0.6928684720545489,0.07315182685852051,0.001963038599380528,5.768285512924194,0.01119999960064888,1.4495031833648682,0.6830571160072239,0.5593881607055664,0.8802995405848458,1.097748041152954,0.9685555733753703,0,0.9611900448799133,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,10,8009,outliers_random_direction_per_outlier,per_outlier,0.973054105600598,8.48888897895813,0.9611586106280182,26.39901113510132,0.6926287541404085,0.06256556510925293,0.0015793906842328145,5.634031295776367,0.010250000283122063,1.4788382053375244,0.6830134953848452,0.5526633262634277,0.8793308693084156,1.0566661357879639,0.9691370108775924,0,0.9602300524711609,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,11,8010,outliers_random_direction_per_outlier,per_outlier,0.9733630755914159,7.99911904335022,0.9617571205116047,27.067081212997437,0.6918244648337362,0.0752253532409668,0.0012968717204890337,6.077522277832031,0.009930000640451908,1.5666160583496094,0.6822346821224188,0.5931026935577393,0.8792311598694534,1.1642725467681885,0.969397162071445,0,0.9595200419425964,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,12,8011,outliers_random_direction_per_outlier,per_outlier,0.9729659838518359,9.488160371780396,0.9609476091057338,27.877326726913452,0.6932792186007848,0.076629638671875,0.0009133620468817861,6.411458730697632,0.009460000321269035,1.508692979812622,0.6831176477067058,0.7540783882141113,0.8799021277443516,1.239408254623413,0.9689119192114612,0,0.9602699279785156,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,13,8012,outliers_random_direction_per_outlier,per_outlier,0.9731707687692154,9.054488182067871,0.9614151839767707,26.751973867416382,0.6919664717842786,0.08106541633605957,0.000735120800924716,9.375161409378052,0.006620000582188368,2.116769313812256,0.6829225592198643,0.5786840915679932,0.8800703452404517,1.1368117332458496,0.9714287437888574,0,0.9614999294281006,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,14,8013,outliers_random_direction_per_outlier,per_outlier,0.9726940567531448,9.035263299942017,0.9610298439700302,27.96661114692688,0.6915463497639844,0.05896306037902832,0.004004733124045835,6.064422369003296,0.01476999931037426,1.503680944442749,0.6831981857277226,0.5524461269378662,0.8799776089433996,1.0926048755645752,0.969012464994465,0,0.9606699347496033,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,15,8014,outliers_random_direction_per_outlier,per_outlier,0.972994219037827,8.828213214874268,0.961308014725496,27.050037145614624,0.6929486537056591,0.08663678169250488,0.002414214294205753,5.826222658157349,0.012670000083744526,1.4271414279937744,0.6826451558800541,0.6129844188690186,0.8805526940182892,1.1923892498016357,0.9702678880676509,0,0.9607499837875366,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,16,8015,outliers_random_direction_per_outlier,per_outlier,0.973051713531025,8.62335729598999,0.9612915037230243,26.770544290542603,0.6929660732735698,0.07833528518676758,0.00047006625646517163,5.7713782787323,0.007030000444501638,1.417618751525879,0.6830378126628329,0.6237854957580566,0.8793552288182839,1.1572437286376953,0.9693797505000957,0,0.9615498781204224,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,17,8016,outliers_random_direction_per_outlier,per_outlier,0.9732081756965455,9.216160297393799,0.9614754890944698,26.92156410217285,0.6907504928908298,0.09513115882873535,0.0010889080416728088,5.792995929718018,0.008930000476539135,1.5264711380004883,0.6826780719166099,0.6472666263580322,0.8796226108299654,1.1029772758483887,0.9670715859671554,0,0.9590499997138977,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,18,8017,outliers_random_direction_per_outlier,per_outlier,0.9734198847910396,9.069838285446167,0.9616936844950563,25.410576105117798,0.6929285530792224,0.08205103874206543,0.0009917925147938794,5.675650596618652,0.008550000376999378,1.4212026596069336,0.6830950260453595,0.7188534736633301,0.8801265622795006,1.341506004333496,0.9725029709047222,0,0.9616698026657104,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,19,8018,outliers_random_direction_per_outlier,per_outlier,0.9727715383300682,7.96700644493103,0.9606990197555614,28.55218815803528,0.6911059375909756,0.08625340461730957,0.0007479010973750319,5.810322284698486,0.007089999970048666,1.381758213043213,0.6834314859786338,0.6379139423370361,0.8802244482005669,1.2027158737182617,0.9702820699564343,0,0.9608298540115356,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,20,8019,outliers_random_direction_per_outlier,per_outlier,0.973519168228085,8.329551458358765,0.9617191612058269,26.340121269226074,0.6940753912976861,0.07191300392150879,0.0008881719873400901,5.7385547161102295,0.00880999956279993,1.4146053791046143,0.6824436699267886,0.6766250133514404,0.8801278278400122,1.1744844913482666,0.968670230071967,0,0.9607499837875366,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,1,16000,outliers_random_direction_per_outlier,per_outlier,0.971606010360988,9.344961643218994,0.960994379175091,27.321965217590332,0.25233653118989585,0.09694314002990723,-1.5731069754519578e-07,5.447763681411743,0.0019600000232458115,1.3792715072631836,0.6650535782879137,0.5821082592010498,0.8705419587927915,1.1642916202545166,0.9719375411210697,0,0.9624500274658203,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,2,16001,outliers_random_direction_per_outlier,per_outlier,0.9720400969822928,8.654301643371582,0.9612914636490667,26.042547702789307,0.25420473657122417,0.0894474983215332,5.0278936925219965e-09,5.335159778594971,0.002890000119805336,1.3748795986175537,0.6647938881773725,0.5668661594390869,0.8701062745227545,1.0444064140319824,0.9681732016687833,0,0.9599300026893616,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,3,16002,outliers_random_direction_per_outlier,per_outlier,0.9719909239953801,9.348872900009155,0.9611532712464773,26.17553997039795,0.2542135985416093,0.0837855339050293,-3.11471301778143e-07,5.725155353546143,0.003260000143200159,1.3898191452026367,0.6639022043040608,0.6625227928161621,0.8706234343244258,1.2470533847808838,0.9667009472675027,0,0.9585999846458435,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,4,16003,outliers_random_direction_per_outlier,per_outlier,0.9717303853369934,8.50627088546753,0.9608210337952076,26.694711685180664,0.25336267503246523,0.062021732330322266,8.382025240441686e-09,5.211421966552734,0.0035100001841783524,1.3851318359375,0.6643769739087083,0.5417871475219727,0.8701379858640313,1.057396650314331,0.9671553334997283,0,0.9598299860954285,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,5,16004,outliers_random_direction_per_outlier,per_outlier,0.9718262777928123,8.505369663238525,0.9613328049745067,25.663926601409912,0.2538178754825971,0.07149791717529297,4.452428500548655e-09,5.252261161804199,0.0025300001725554466,1.3654060363769531,0.6644044957874392,0.5464506149291992,0.870454827898046,1.1298248767852783,0.9685339615700711,0,0.9604498744010925,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,6,16005,outliers_random_direction_per_outlier,per_outlier,0.9720512802570516,8.932453870773315,0.9616105335521807,25.850959539413452,0.25391296600150803,0.08343005180358887,-3.69262073500884e-08,5.3896098136901855,0.0032999999821186066,1.3707635402679443,0.6640851458303214,0.6716728210449219,0.8710193208496443,1.072192668914795,0.9691189991269558,0,0.9603199362754822,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,7,16006,outliers_random_direction_per_outlier,per_outlier,0.9720846781937645,7.806413173675537,0.9614388198852937,27.214887380599976,0.25438358191113464,0.10759139060974121,-2.811242838426776e-08,5.1435747146606445,0.002840000204741955,1.3679401874542236,0.6641007668725294,0.7702994346618652,0.8721410710811482,1.1505022048950195,0.9691973680207887,0,0.9599799513816833,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,8,16007,outliers_random_direction_per_outlier,per_outlier,0.9721725577698798,7.902566194534302,0.9615096220324117,26.050561666488647,0.25383018013856684,0.06919050216674805,-2.9587641153270216e-08,5.155639886856079,0.003690000157803297,1.3619041442871094,0.6639946493064202,0.6365654468536377,0.8698163471963751,1.2907702922821045,0.9694818841105809,0,0.9605299830436707,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,9,16008,outliers_random_direction_per_outlier,per_outlier,0.9718539674371518,8.224837303161621,0.9609929105064464,25.60482954978943,0.2544176957195996,0.07857394218444824,7.771712485760742e-09,5.193776845932007,0.0034800004214048386,1.3632845878601074,0.6645923064494379,0.6726913452148438,0.8711556114651546,1.0838367938995361,0.9681609370616734,0,0.9597699046134949,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,10,16009,outliers_random_direction_per_outlier,per_outlier,0.9719758172196495,8.570599794387817,0.9613084320367457,27.991681337356567,0.25446972813708896,0.0732419490814209,7.831062754262899e-09,5.3358988761901855,0.0031600003130733967,1.6425402164459229,0.6641056635134924,0.5729415416717529,0.8709176412337946,1.046051025390625,0.9681486934665287,0,0.9596400260925293,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,11,16010,outliers_random_direction_per_outlier,per_outlier,0.9718978586096257,7.81405782699585,0.9611462592772616,26.763558387756348,0.2539142098899569,0.0891275405883789,6.142454617989048e-09,5.174829959869385,0.002940000267699361,1.362041711807251,0.6646233356158289,0.5442788600921631,0.869963480379967,1.061253547668457,0.966903064410768,0,0.9603099822998047,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,12,16011,outliers_random_direction_per_outlier,per_outlier,0.9721249860213067,8.58711576461792,0.9614388894690451,27.041253328323364,0.25517541138706695,0.09185576438903809,-8.027324692337305e-09,5.1215386390686035,0.0032900001388043165,1.6445386409759521,0.6648837692614742,0.871229887008667,0.8712733891530716,1.4545307159423828,0.9698374285419711,0,0.9604499936103821,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,13,16012,outliers_random_direction_per_outlier,per_outlier,0.9717979606642401,8.411093473434448,0.9609218491927747,27.558651447296143,0.2546460817713903,0.07846450805664062,4.6493674057205376e-09,5.099803924560547,0.00266000023111701,1.3603036403656006,0.6644679366948377,0.5571088790893555,0.8703957276416822,1.1433241367340088,0.9712353168197349,0,0.9605200290679932,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,14,16013,outliers_random_direction_per_outlier,per_outlier,0.9716596659545931,8.10459852218628,0.9609431780973369,28.25602626800537,0.2534478740069576,0.06875848770141602,-5.671578003889691e-08,5.122547388076782,0.003950000274926424,1.3670532703399658,0.664795581266353,0.6511061191558838,0.8707904647752741,1.2392888069152832,0.9684628968195967,0,0.9591600298881531,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,15,16014,outliers_random_direction_per_outlier,per_outlier,0.9719454541173261,7.853561639785767,0.9612114539980109,26.561204195022583,0.2536214521344569,0.1575624942779541,-6.754488561987516e-08,5.508167266845703,0.003709999844431877,1.4050922393798828,0.6642567346659021,0.6514832973480225,0.8697139134900225,1.2090346813201904,0.9665827291182052,0,0.9594299793243408,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,16,16015,outliers_random_direction_per_outlier,per_outlier,0.9715347595011552,8.758724212646484,0.9606669352664002,26.74237823486328,0.25412279075565103,0.05779385566711426,6.5461906524427e-09,5.164224863052368,0.0030500004068017006,1.3662974834442139,0.6643201143217908,0.5522549152374268,0.8700394556023838,1.0782947540283203,0.9707355975812034,0,0.9622299671173096,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,17,16016,outliers_random_direction_per_outlier,per_outlier,0.9715808814768254,8.771361589431763,0.9607399996503979,28.518234491348267,0.2527491698379472,0.07770848274230957,2.407096223222022e-09,5.271862745285034,0.0019099999917671084,1.3680732250213623,0.6647605734971858,0.5917651653289795,0.8705707036616184,1.2337653636932373,0.9734870348520988,0,0.9613900184631348,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,18,16017,outliers_random_direction_per_outlier,per_outlier,0.9715655859964872,7.78525710105896,0.9609032589688066,28.779329538345337,0.25233750200387245,0.06846141815185547,0.00019756494907135127,5.675429344177246,0.0022899999748915434,1.3828542232513428,0.6652963318208314,0.6286118030548096,0.8708026467711069,1.2487895488739014,0.9708705453092888,0,0.9613099694252014,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,19,16018,outliers_random_direction_per_outlier,per_outlier,0.9717632983462379,8.390598773956299,0.9608712751270733,28.016512393951416,0.2546592053259664,0.08001017570495605,0.0002635417382714793,5.170274972915649,0.0033400000538676977,1.3743157386779785,0.6650974977322143,0.6203970909118652,0.8711403195540431,1.1494543552398682,0.9706768566061661,0,0.9614700078964233,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,16,32.02744838893552,20,16019,outliers_random_direction_per_outlier,per_outlier,0.9722543403850287,8.049235582351685,0.9614202335445993,27.380834341049194,0.25530747654617886,0.06554555892944336,-1.3087181133961098e-08,5.1122002601623535,0.0026400000788271427,1.3775866031646729,0.6647666313314746,0.6422426700592041,0.8713062971635654,1.2761914730072021,0.9720797917668785,0,0.9626099467277527,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,1,32000,outliers_random_direction_per_outlier,per_outlier,0.9713198957083146,8.562079429626465,0.9612377420728171,28.054935216903687,0.07121099311426647,0.0896766185760498,8.278160148136207e-10,5.156813383102417,0.0014799999771639705,1.3643152713775635,0.6589634178294781,0.6731171607971191,0.8683392227598877,1.1700897216796875,0.9709296745776632,0,0.9607700109481812,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,2,32001,outliers_random_direction_per_outlier,per_outlier,0.9708983194058554,8.997989654541016,0.9610007534551739,27.787614583969116,0.06976447325976108,0.07194328308105469,0.0002708939026476408,5.309803485870361,0.0015599998878315091,1.3690640926361084,0.6585143424598553,1.0980675220489502,0.8665665974446345,1.263749122619629,0.9717098903109579,0,0.9606999754905701,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,3,32002,outliers_random_direction_per_outlier,per_outlier,0.9713923065581213,7.764416456222534,0.9614855098316402,26.11791157722473,0.07093388779930788,0.07318353652954102,1.6415856404767207e-09,5.157305717468262,0.0021299999207258224,1.3656315803527832,0.6570060388442494,0.5359244346618652,0.8668692231898443,1.0972838401794434,0.9634494414214041,0,0.956279993057251,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,4,32003,outliers_random_direction_per_outlier,per_outlier,0.9711067933838793,9.230799436569214,0.9609095391794447,25.898099184036255,0.07145185089148773,0.07062077522277832,0.00025140581627658995,5.3161375522613525,0.0023800001945346594,1.3669395446777344,0.6601386341280033,0.554213285446167,0.8676898630182298,1.0585219860076904,0.971926967227294,0,0.962440013885498,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,5,32004,outliers_random_direction_per_outlier,per_outlier,0.9715301071615463,8.4611656665802,0.9614855274076807,25.216437578201294,0.07117501995155862,0.07752871513366699,-1.2303530177493612e-07,9.114967823028564,0.001820000121369958,2.1960794925689697,0.6584858164322882,0.5800600051879883,0.8658764953409932,1.1402368545532227,0.9676343588934933,0,0.9592899680137634,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,6,32005,outliers_random_direction_per_outlier,per_outlier,0.9709739975217766,8.005911827087402,0.9607591370362885,26.298407554626465,0.07084853108131182,0.05759716033935547,-2.9715848811740096e-08,5.1530492305755615,0.0020099999383091927,1.3597538471221924,0.6587204671332214,0.8523149490356445,0.867574570649305,1.2566239833831787,0.9697303858643412,0,0.9608300924301147,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,7,32006,outliers_random_direction_per_outlier,per_outlier,0.9713430363880556,8.600545883178711,0.9614684508541838,26.084951162338257,0.07089561790843309,0.07730746269226074,-4.344236712547204e-08,5.183087348937988,0.0016900001792237163,1.3700904846191406,0.6584743154658788,0.576063871383667,0.8675681689597148,1.1983168125152588,0.9698803656178705,0,0.9612399339675903,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,8,32007,outliers_random_direction_per_outlier,per_outlier,0.971108897983217,7.339673042297363,0.9613256838877227,26.182488203048706,0.06975603873093185,0.06365108489990234,1.0491734127794452e-09,5.20754861831665,0.0014899999368935823,1.3717663288116455,0.6584702362011333,0.559628963470459,0.8669291174544339,1.0548794269561768,0.970280522686017,0,0.9614400267601013,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,9,32008,outliers_random_direction_per_outlier,per_outlier,0.9711053211462375,8.56027102470398,0.9607652536252499,26.88392210006714,0.07113468653372258,0.06991457939147949,0.0002678010687119303,5.142981052398682,0.0021200000774115324,1.3647472858428955,0.659142383222288,0.6212215423583984,0.8666822601782376,1.2027904987335205,0.9680869407331697,0,0.9580400586128235,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,10,32009,outliers_random_direction_per_outlier,per_outlier,0.971164738046119,8.353335857391357,0.961193206032743,26.294016122817993,0.07035696201177616,0.07414388656616211,-5.3314140026554174e-08,5.331353187561035,0.0014900000533089042,1.3841333389282227,0.6579065842898766,0.5741698741912842,0.8674067945884265,1.0575525760650635,0.9685465059613635,0,0.960189938545227,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,11,32010,outliers_random_direction_per_outlier,per_outlier,0.9712241090402299,7.587292909622192,0.9615058638286486,27.592106819152832,0.06984375254931102,0.07922029495239258,0.00022348234046642797,5.234524726867676,0.0019499999471008778,1.4115357398986816,0.6580300210315084,0.6163358688354492,0.867474840228396,1.2260780334472656,0.9706425649499115,0,0.9608799815177917,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,12,32011,outliers_random_direction_per_outlier,per_outlier,0.971285498659888,8.032663345336914,0.9607941953502263,26.45631980895996,0.0717086385542194,0.09048151969909668,-6.826441405959682e-08,5.152150392532349,0.001970000099390745,1.3611927032470703,0.6588430266417955,0.5950272083282471,0.8678163144827813,1.1092581748962402,0.9719543932033161,0,0.9617699980735779,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,13,32012,outliers_random_direction_per_outlier,per_outlier,0.9712930527019495,8.331725120544434,0.9612875051833123,26.17559504508972,0.0706048165460443,0.06938362121582031,7.057527143983009e-10,5.189514636993408,0.001180000021122396,1.5365862846374512,0.6584067100528452,0.5708656311035156,0.8676536241701504,1.1253561973571777,0.9707695847280416,0,0.9620700478553772,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,14,32013,outliers_random_direction_per_outlier,per_outlier,0.9710494499059827,8.409071683883667,0.9612666993910173,26.899488925933838,0.06999784301354199,0.07195210456848145,-8.78547034733534e-08,5.2210869789123535,0.0019600000232458115,1.3652620315551758,0.6581331848402545,0.5744767189025879,0.867528026365724,1.0591821670532227,0.9679401943670032,0,0.9581500291824341,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,15,32014,outliers_random_direction_per_outlier,per_outlier,0.9714265920210745,8.57491421699524,0.9612756262450294,27.11676549911499,0.07126088382029129,0.08923029899597168,-2.3632199956444623e-08,5.434986591339111,0.0015199999324977398,1.3685965538024902,0.6589712903489297,0.5941431522369385,0.8683497921290371,1.1766958236694336,0.9711314597903176,0,0.9614599347114563,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,16,32015,outliers_random_direction_per_outlier,per_outlier,0.9721986703671367,8.343315124511719,0.9620250540620006,26.787089824676514,0.07235712738494075,0.1015470027923584,-1.1548856524965971e-07,5.156468629837036,0.002400000113993883,1.3645708560943604,0.6572757111285884,0.8655064105987549,0.8671419922915908,1.1851427555084229,0.9682953321007081,0,0.9599699974060059,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,17,32016,outliers_random_direction_per_outlier,per_outlier,0.9707291010917455,8.145051002502441,0.9607310535678109,25.255619525909424,0.06971628138839392,0.07335972785949707,-8.49561043403944e-08,5.157560348510742,0.0016200001118704677,1.378838300704956,0.6587211272729702,0.59029221534729,0.8668610929989163,1.2003967761993408,0.9703673506926443,0,0.9607299566268921,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,18,32017,outliers_random_direction_per_outlier,per_outlier,0.9710825600643681,8.199914693832397,0.9609592331203345,27.08477807044983,0.07087735613698042,0.0794219970703125,-5.558036490749401e-08,5.382120609283447,0.0020400001667439938,1.366802453994751,0.6585007098857487,0.876255989074707,0.86793265694148,1.2956421375274658,0.967217503493897,0,0.9590299725532532,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,19,32018,outliers_random_direction_per_outlier,per_outlier,0.971161697299956,8.42845368385315,0.9613657377532803,25.501456022262573,0.07010263022027372,0.08043074607849121,0.00020072400311920533,5.264163970947266,0.0016299999551847577,1.3661751747131348,0.658686241716377,0.7325153350830078,0.8664868844959125,1.0591323375701904,0.9686112293637381,0,0.9597699046134949,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,32,32.02744838893552,20,32019,outliers_random_direction_per_outlier,per_outlier,0.9714365901983277,8.451293706893921,0.9614915086179139,24.939000129699707,0.07073008380147457,0.07866096496582031,0.0002717147925631412,5.2153260707855225,0.001569999847561121,1.3609137535095215,0.6582301062182324,0.5340535640716553,0.8676339569901661,1.055936574935913,0.9690783131212455,0,0.96014004945755,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,1,64000,outliers_random_direction_per_outlier,per_outlier,0.9709438297660532,7.475486993789673,0.9611002091950575,24.8604416847229,0.022118682280393556,0.06894421577453613,2.8057678337839727e-10,5.116867780685425,0.001380000147037208,1.3646445274353027,0.6566939194359688,0.5231826305389404,0.8672130028547951,1.0542492866516113,0.9698019442136845,0,0.9594299793243408,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,2,64001,outliers_random_direction_per_outlier,per_outlier,0.9713127247011558,7.936256647109985,0.9615634755393756,24.566567182540894,0.022024676265951754,0.07523369789123535,5.274810011401986e-10,9.682675123214722,0.0015000002458691597,2.3742592334747314,0.6565499672880171,0.6081254482269287,0.8671780780953176,1.0480282306671143,0.9666357294242534,0,0.9586600661277771,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,3,64002,outliers_random_direction_per_outlier,per_outlier,0.9711823292431263,8.379600286483765,0.961518267585006,27.566356897354126,0.022080408223304645,0.11202788352966309,8.991407170976214e-10,5.320268630981445,0.0016399999149143696,1.3655917644500732,0.6559295509443431,0.673466682434082,0.8672025222903117,1.2803404331207275,0.9664038313800487,0,0.958899974822998,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,4,64003,outliers_random_direction_per_outlier,per_outlier,0.9708139388833862,8.253488063812256,0.9612558267778583,27.687758207321167,0.021297989344718774,0.09543538093566895,0.00019251297201880346,5.430465936660767,0.0013500000350177288,1.400437831878662,0.6566758820865392,0.6352505683898926,0.8680885618372889,1.061448335647583,0.9656958331232263,0,0.958109974861145,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,5,64004,outliers_random_direction_per_outlier,per_outlier,0.9707517561758177,8.529154300689697,0.9609341245018891,26.33646059036255,0.021971111505434595,0.07766056060791016,6.312296049658207e-10,5.315826177597046,0.0012600000482052565,1.3702495098114014,0.6572239232680346,0.7662689685821533,0.8680010239170074,1.4089767932891846,0.9742673909586868,0,0.9627500176429749,0
